,fn,target
451,001841.jpg,"(array([219,   1, 499, 277]), 15)"
452,001843.jpg,"(array([ 16,  61, 374, 272]), 15)"
453,001845.jpg,"(array([176,  26, 342, 229]), 7)"
454,001853.jpg,"(array([ 62, 201, 285, 342]), 3)"
455,001854.jpg,"(array([ 37,  51, 498, 276]), 15)"
456,001858.jpg,"(array([ 98,  16, 215, 474]), 1)"
457,001861.jpg,"(array([  8,  65, 362, 483]), 15)"
458,001864.jpg,"(array([ 54,  60, 374, 248]), 15)"
459,001870.jpg,"(array([ 15,   3, 399, 399]), 1)"
460,001881.jpg,"(array([ 76,  61, 356, 455]), 7)"
461,001892.jpg,"(array([  2,   3, 372, 499]), 6)"
462,001894.jpg,"(array([  1, 210, 374, 499]), 13)"
463,001896.jpg,"(array([ 58, 279, 370, 421]), 3)"
464,001898.jpg,"(array([222,   0, 342,  46]), 20)"
465,001902.jpg,"(array([146, 255, 273, 499]), 6)"
466,001903.jpg,"(array([141,  92, 332, 357]), 14)"
467,001904.jpg,"(array([ 68, 198, 334, 390]), 15)"
468,001906.jpg,"(array([146, 102, 271, 392]), 8)"
469,001915.jpg,"(array([176, 212, 231, 266]), 3)"
470,001922.jpg,"(array([ 74,  64, 268, 469]), 1)"
471,001928.jpg,"(array([ 81,   6, 418, 403]), 14)"
472,001930.jpg,"(array([125, 219, 326, 313]), 15)"
473,001937.jpg,"(array([210,  10, 432, 331]), 7)"
474,001938.jpg,"(array([  2,   2, 374, 499]), 15)"
475,001941.jpg,"(array([ 45, 117, 309, 499]), 14)"
476,001945.jpg,"(array([160,  92, 476, 220]), 13)"
477,001950.jpg,"(array([357,   1, 374,  99]), 7)"
478,001952.jpg,"(array([ 25,  25, 371, 474]), 3)"
479,001954.jpg,"(array([118, 117, 250, 336]), 7)"
480,001960.jpg,"(array([137, 107, 331, 263]), 13)"
481,001963.jpg,"(array([282,   4, 374, 498]), 11)"
482,001971.jpg,"(array([ 70, 138, 265, 498]), 8)"
483,001977.jpg,"(array([ 47, 179, 233, 480]), 15)"
484,001978.jpg,"(array([150, 138, 320, 209]), 15)"
485,001980.jpg,"(array([ 17, 163, 374, 499]), 15)"
486,001981.jpg,"(array([  0,  35, 272, 328]), 8)"
487,001985.jpg,"(array([ 91,  80, 485, 237]), 12)"
488,001989.jpg,"(array([ 93,  65, 374, 444]), 15)"
489,001995.jpg,"(array([ 34,  91, 249, 280]), 9)"
490,001999.jpg,"(array([ 53,  83, 374, 261]), 15)"
491,002001.jpg,"(array([109, 169, 127, 205]), 1)"
492,002002.jpg,"(array([162,  23, 264,  96]), 9)"
493,002004.jpg,"(array([110,  36, 274, 189]), 20)"
494,002006.jpg,"(array([  2,   0, 374, 474]), 8)"
495,002012.jpg,"(array([117, 155, 244, 194]), 15)"
496,002015.jpg,"(array([  2, 310, 330, 499]), 16)"
497,002020.jpg,"(array([ 79,  34, 304, 417]), 3)"
498,002025.jpg,"(array([296, 203, 499, 331]), 9)"
499,002027.jpg,"(array([277, 269, 294, 356]), 6)"
500,002034.jpg,"(array([121,   7, 287, 206]), 8)"
501,002037.jpg,"(array([ 88,  99, 366, 401]), 3)"
502,002039.jpg,"(array([ 86, 245, 174, 283]), 4)"
503,002042.jpg,"(array([181,  74, 359, 259]), 13)"
504,002043.jpg,"(array([ 11,  37, 496, 363]), 13)"
505,002047.jpg,"(array([224, 209, 284, 294]), 18)"
506,002049.jpg,"(array([ 79,  25, 289, 333]), 16)"
507,002051.jpg,"(array([  1,   0, 499, 332]), 15)"
508,002055.jpg,"(array([219,   1, 373, 274]), 18)"
509,002056.jpg,"(array([138,  92, 401, 302]), 6)"
510,002061.jpg,"(array([166,   0, 373, 492]), 11)"
511,002068.jpg,"(array([112, 230, 195, 371]), 19)"
512,002069.jpg,"(array([ 43, 131, 336, 244]), 15)"
513,002095.jpg,"(array([ 20,   4, 379, 288]), 8)"
514,002096.jpg,"(array([ 44,  45, 499, 269]), 15)"
515,002104.jpg,"(array([ 81,  37, 301, 477]), 14)"
516,002108.jpg,"(array([199,   0, 374, 499]), 11)"
517,002116.jpg,"(array([205, 176, 372, 424]), 12)"
518,002117.jpg,"(array([ 82,  68, 320, 223]), 15)"
519,002120.jpg,"(array([ 23,  63, 333, 495]), 15)"
520,002126.jpg,"(array([  1, 219, 374, 499]), 10)"
521,002132.jpg,"(array([154, 183, 248, 305]), 20)"
522,002134.jpg,"(array([ 60,   0, 341, 483]), 7)"
523,002139.jpg,"(array([  0, 193, 337, 399]), 5)"
524,002151.jpg,"(array([  0,  28, 326, 304]), 8)"
525,002153.jpg,"(array([165,  82, 290, 374]), 7)"
526,002155.jpg,"(array([ 18,  37, 302, 498]), 14)"
527,002156.jpg,"(array([166,  32, 304, 299]), 11)"
528,002158.jpg,"(array([142,  28, 245, 292]), 3)"
529,002166.jpg,"(array([ 73,  13, 316, 480]), 19)"
530,002170.jpg,"(array([260, 147, 343, 378]), 7)"
531,002172.jpg,"(array([261, 125, 353, 175]), 15)"
532,002176.jpg,"(array([ 28,  95, 388, 464]), 15)"
533,002178.jpg,"(array([135,  99, 319, 459]), 7)"
534,002179.jpg,"(array([  7,   5, 372, 486]), 16)"
535,002180.jpg,"(array([ 88,  97, 374, 475]), 19)"
536,002182.jpg,"(array([120,  14, 251, 437]), 7)"
537,002186.jpg,"(array([ 45, 183, 127, 283]), 11)"
538,002187.jpg,"(array([143, 180, 291, 413]), 13)"
539,002191.jpg,"(array([  3,   0, 373, 499]), 14)"
540,002192.jpg,"(array([ 45, 190, 332, 364]), 16)"
541,002193.jpg,"(array([110, 278, 322, 352]), 15)"
542,002194.jpg,"(array([125, 294, 304, 463]), 15)"
543,002196.jpg,"(array([  1,   3, 499, 374]), 8)"
544,002197.jpg,"(array([115,   0, 335, 329]), 7)"
545,002199.jpg,"(array([162,  68, 371, 476]), 12)"
546,002208.jpg,"(array([ 91, 134, 360, 499]), 4)"
547,002212.jpg,"(array([ 71,  41, 246, 458]), 3)"
548,002215.jpg,"(array([ 54,  12, 257, 173]), 8)"
549,002219.jpg,"(array([ 64, 219, 176, 313]), 15)"
550,002221.jpg,"(array([ 57, 147, 452, 374]), 15)"
551,002224.jpg,"(array([ 38,   0, 373, 267]), 15)"
552,002234.jpg,"(array([149, 109, 249, 414]), 4)"
553,002237.jpg,"(array([  0,  57, 374, 478]), 10)"
554,002238.jpg,"(array([ 90, 234, 230, 299]), 15)"
555,002241.jpg,"(array([171,   3, 276, 149]), 7)"
556,002247.jpg,"(array([258,   8, 450, 374]), 7)"
557,002249.jpg,"(array([  1,   2, 331, 498]), 13)"
558,002253.jpg,"(array([ 16,  13, 318, 478]), 2)"
559,002255.jpg,"(array([ 69,  86, 268, 310]), 1)"
560,002256.jpg,"(array([194, 326, 372, 499]), 6)"
561,002260.jpg,"(array([ 60, 106, 286, 446]), 14)"
562,002265.jpg,"(array([ 38,   0, 499, 205]), 15)"
563,002277.jpg,"(array([  0,  85, 499, 380]), 15)"
564,002279.jpg,"(array([ 11,  25, 317, 442]), 1)"
565,002280.jpg,"(array([179, 400, 286, 499]), 20)"
566,002284.jpg,"(array([277, 109, 492, 249]), 16)"
567,002287.jpg,"(array([  0,   0, 374, 499]), 9)"
568,002291.jpg,"(array([ 99, 124, 336, 421]), 7)"
569,002293.jpg,"(array([ 46,   1, 499, 263]), 15)"
570,002306.jpg,"(array([ 55,  19, 345, 140]), 15)"
571,002307.jpg,"(array([118, 192, 258, 485]), 7)"
572,002310.jpg,"(array([ 29, 153, 332, 483]), 3)"
573,002311.jpg,"(array([ 56,   0, 354, 498]), 7)"
574,002315.jpg,"(array([ 36, 176, 248, 393]), 12)"
575,002318.jpg,"(array([166,  28, 339, 187]), 14)"
576,002320.jpg,"(array([ 32,  68, 201, 281]), 16)"
577,002321.jpg,"(array([196, 116, 305, 241]), 19)"
578,002323.jpg,"(array([109,  69, 282, 378]), 10)"
579,002334.jpg,"(array([261,  82, 374, 324]), 9)"
580,002335.jpg,"(array([ 53,   0, 374, 499]), 18)"
581,002342.jpg,"(array([ 38,  22, 499, 375]), 15)"
582,002347.jpg,"(array([252, 164, 327, 240]), 16)"
583,002350.jpg,"(array([  2,  85, 499, 293]), 5)"
584,002354.jpg,"(array([127,  63, 251, 450]), 1)"
585,002355.jpg,"(array([136,  17, 313, 487]), 7)"
586,002359.jpg,"(array([113,  11, 374, 350]), 12)"
587,002362.jpg,"(array([253, 209, 374, 417]), 9)"
588,002368.jpg,"(array([262, 134, 402, 255]), 11)"
589,002373.jpg,"(array([ 17,  46, 318, 406]), 7)"
590,002384.jpg,"(array([ 63,  42, 367, 297]), 15)"
591,002392.jpg,"(array([105,  59, 176, 411]), 4)"
592,002401.jpg,"(array([ 84,  12, 499, 300]), 15)"
593,002403.jpg,"(array([ 29, 282, 173, 393]), 4)"
594,002405.jpg,"(array([118,  52, 406, 353]), 13)"
595,002410.jpg,"(array([ 27,  87, 317, 355]), 15)"
596,002411.jpg,"(array([162, 128, 258, 299]), 7)"
597,002413.jpg,"(array([  8,  88, 498, 374]), 15)"
598,002419.jpg,"(array([105, 112, 261, 378]), 14)"
599,002420.jpg,"(array([ 47,  80, 250, 474]), 7)"
600,002423.jpg,"(array([145, 232, 236, 409]), 19)"
601,002433.jpg,"(array([102,   0, 374, 327]), 15)"
602,002436.jpg,"(array([157,  65, 209, 216]), 7)"
603,002439.jpg,"(array([101,  40, 227, 414]), 1)"
604,002442.jpg,"(array([ 20,   2, 496, 374]), 11)"
605,002443.jpg,"(array([174,  50, 392, 332]), 12)"
606,002445.jpg,"(array([ 88,  12, 489, 348]), 8)"
607,002448.jpg,"(array([145,  40, 434, 359]), 13)"
608,002458.jpg,"(array([149,  21, 202, 101]), 14)"
609,002461.jpg,"(array([  1,   0, 265, 240]), 18)"
610,002465.jpg,"(array([ 13,  45, 321, 499]), 4)"
611,002466.jpg,"(array([ 91, 124, 216, 420]), 12)"
612,002468.jpg,"(array([171,  44, 329, 177]), 3)"
613,002471.jpg,"(array([ 42,   4, 374, 301]), 13)"
614,002472.jpg,"(array([145, 135, 234, 383]), 1)"
615,002478.jpg,"(array([249, 279, 334, 482]), 7)"
616,002480.jpg,"(array([110, 145, 311, 406]), 8)"
617,002481.jpg,"(array([ 18,  14, 425, 315]), 15)"
618,002483.jpg,"(array([173,   0, 373, 283]), 18)"
619,002490.jpg,"(array([133,   0, 339, 146]), 6)"
620,002494.jpg,"(array([ 22,   9, 373, 499]), 10)"
621,002496.jpg,"(array([ 69,  60, 347, 499]), 19)"
622,002500.jpg,"(array([  0,  62, 470, 339]), 4)"
623,002501.jpg,"(array([123,   5, 374, 261]), 9)"
624,002502.jpg,"(array([113,  11, 411, 274]), 19)"
625,002512.jpg,"(array([187,   0, 374, 298]), 2)"
626,002514.jpg,"(array([ 35, 163, 332, 385]), 15)"
627,002518.jpg,"(array([127, 253, 322, 361]), 15)"
628,002519.jpg,"(array([  1,  54, 374, 475]), 14)"
629,002533.jpg,"(array([ 40,  36, 355, 430]), 7)"
630,002534.jpg,"(array([156, 225, 196, 280]), 7)"
631,002539.jpg,"(array([  0,   0, 332, 499]), 6)"
632,002544.jpg,"(array([118,  80, 276, 421]), 7)"
633,002545.jpg,"(array([ 26,   2, 393, 247]), 18)"
634,002547.jpg,"(array([141, 194, 283, 271]), 3)"
635,002554.jpg,"(array([150,   0, 331, 499]), 13)"
636,002555.jpg,"(array([ 94, 202, 374, 486]), 13)"
637,002558.jpg,"(array([ 38,  85, 267, 221]), 15)"
638,002559.jpg,"(array([ 63, 102, 292, 452]), 7)"
639,002564.jpg,"(array([ 33, 156, 332, 447]), 15)"
640,002569.jpg,"(array([ 22,  32, 481, 352]), 16)"
641,002571.jpg,"(array([  4,   0, 332, 315]), 3)"
642,002572.jpg,"(array([ 72,  32, 332, 209]), 15)"
643,002579.jpg,"(array([ 73,  79, 474, 356]), 3)"
644,002590.jpg,"(array([271,   2, 442, 373]), 19)"
645,002594.jpg,"(array([ 29, 357, 174, 496]), 16)"
646,002595.jpg,"(array([114,  67, 233, 441]), 7)"
647,002599.jpg,"(array([ 42,  69, 363, 424]), 14)"
648,002603.jpg,"(array([ 98, 184, 244, 303]), 3)"
649,002609.jpg,"(array([ 39,  39, 254, 216]), 12)"
650,002611.jpg,"(array([  0,   0, 350, 396]), 15)"
651,002625.jpg,"(array([285, 425, 338, 445]), 15)"
652,002627.jpg,"(array([334,   3, 499, 374]), 11)"
653,002634.jpg,"(array([101, 162, 311, 391]), 10)"
654,002635.jpg,"(array([108, 136, 280, 418]), 3)"
655,002645.jpg,"(array([167, 248, 331, 382]), 9)"
656,002647.jpg,"(array([173, 220, 211, 305]), 7)"
657,002648.jpg,"(array([156, 103, 371, 301]), 17)"
658,002653.jpg,"(array([ 11,   1, 374, 455]), 4)"
659,002662.jpg,"(array([169, 119, 377, 490]), 11)"
660,002664.jpg,"(array([107, 148, 172, 268]), 3)"
661,002666.jpg,"(array([173,   2, 447, 298]), 14)"
662,002669.jpg,"(array([190, 115, 286, 244]), 10)"
663,002680.jpg,"(array([ 35,   3, 333, 499]), 12)"
664,002682.jpg,"(array([150, 167, 278, 329]), 7)"
665,002683.jpg,"(array([122, 129, 292, 347]), 17)"
666,002684.jpg,"(array([ 46,  70, 492, 446]), 13)"
667,002691.jpg,"(array([ 26,  63, 374, 477]), 15)"
668,002697.jpg,"(array([ 25,  24, 497, 215]), 12)"
669,002702.jpg,"(array([188,  88, 499, 332]), 9)"
670,002704.jpg,"(array([ 96,  11, 499, 331]), 7)"
671,002710.jpg,"(array([ 62, 124, 330, 492]), 15)"
672,002713.jpg,"(array([ 49,  42, 378, 207]), 15)"
673,002715.jpg,"(array([282, 111, 374, 319]), 2)"
674,002722.jpg,"(array([ 47,  57, 316, 484]), 2)"
675,002730.jpg,"(array([ 87, 185, 293, 384]), 7)"
676,002735.jpg,"(array([167,  53, 432, 333]), 13)"
677,002737.jpg,"(array([ 90, 124, 199, 419]), 1)"
678,002738.jpg,"(array([ 89,  35, 179, 119]), 4)"
679,002744.jpg,"(array([ 17,   0, 377, 187]), 15)"
680,002745.jpg,"(array([ 58, 212, 441, 311]), 5)"
681,002749.jpg,"(array([ 24, 174, 318, 499]), 10)"
682,002755.jpg,"(array([ 81, 290, 356, 493]), 15)"
683,002757.jpg,"(array([ 56,  74, 369, 466]), 19)"
684,002759.jpg,"(array([ 81,  74, 309, 412]), 14)"
685,002763.jpg,"(array([116,  64, 346, 410]), 10)"
686,002765.jpg,"(array([115, 202, 171, 359]), 1)"
687,002766.jpg,"(array([115, 166, 237, 322]), 8)"
688,002774.jpg,"(array([127,  71, 374, 339]), 13)"
689,002778.jpg,"(array([293, 321, 374, 394]), 9)"
690,002779.jpg,"(array([131,  31, 233, 228]), 7)"
691,002782.jpg,"(array([ 33,   0, 266, 466]), 19)"
692,002783.jpg,"(array([294, 280, 353, 337]), 6)"
693,002791.jpg,"(array([114, 113, 308, 486]), 3)"
694,002795.jpg,"(array([203, 195, 248, 255]), 14)"
695,002796.jpg,"(array([226, 129, 363, 305]), 8)"
696,002801.jpg,"(array([  1,   1, 374, 499]), 11)"
697,002804.jpg,"(array([155, 218, 310, 263]), 15)"
698,002807.jpg,"(array([113,  75, 448, 394]), 14)"
699,002816.jpg,"(array([144,  50, 306, 453]), 6)"
700,002817.jpg,"(array([  7,  22, 318, 380]), 16)"
701,002820.jpg,"(array([228, 409, 303, 492]), 16)"
702,002826.jpg,"(array([ 92, 127, 460, 315]), 15)"
703,002834.jpg,"(array([  1,   3, 484, 222]), 15)"
704,002841.jpg,"(array([ 76,  97, 433, 331]), 15)"
705,002844.jpg,"(array([ 36, 140, 247, 499]), 19)"
706,002845.jpg,"(array([264,  13, 346, 174]), 17)"
707,002848.jpg,"(array([ 14, 200,  81, 277]), 14)"
708,002855.jpg,"(array([191, 214, 373, 474]), 18)"
709,002858.jpg,"(array([ 78,  67, 479, 291]), 13)"
710,002864.jpg,"(array([ 17, 252, 345, 499]), 15)"
711,002866.jpg,"(array([224, 121, 374, 346]), 11)"
712,002867.jpg,"(array([  0, 166, 455, 373]), 6)"
713,002868.jpg,"(array([233,  78, 318, 191]), 10)"
714,002869.jpg,"(array([ 93,  20, 225, 488]), 1)"
715,002870.jpg,"(array([ 14,  67, 279, 178]), 15)"
716,002873.jpg,"(array([195, 139, 220, 244]), 1)"
717,002881.jpg,"(array([ 42,  84, 469, 322]), 15)"
718,002899.jpg,"(array([ 55,  25, 389, 370]), 6)"
719,002906.jpg,"(array([194, 148, 379, 292]), 19)"
720,002914.jpg,"(array([ 12, 286, 373, 499]), 15)"
721,002919.jpg,"(array([  3,  26, 360, 362]), 3)"
722,002931.jpg,"(array([ 79, 270, 374, 499]), 15)"
723,002934.jpg,"(array([  4,  30, 440, 392]), 8)"
724,002937.jpg,"(array([ 56,  71, 297, 368]), 7)"
725,002939.jpg,"(array([100, 158, 374, 335]), 15)"
726,002953.jpg,"(array([ 51, 215, 303, 415]), 20)"
727,002956.jpg,"(array([177, 244, 333, 471]), 2)"
728,002957.jpg,"(array([ 35,   0, 374, 436]), 9)"
729,002958.jpg,"(array([  1,  64, 332, 499]), 15)"
730,002962.jpg,"(array([  0, 191, 325, 465]), 15)"
731,002969.jpg,"(array([124, 138, 373, 499]), 3)"
732,002975.jpg,"(array([ 24, 224, 206, 499]), 19)"
733,002976.jpg,"(array([198,   2, 499, 239]), 15)"
734,002987.jpg,"(array([  1,   0, 332, 499]), 6)"
735,002988.jpg,"(array([ 17, 104, 334, 406]), 15)"
736,002989.jpg,"(array([192,   0, 332, 142]), 18)"
737,002990.jpg,"(array([173, 108, 336, 209]), 10)"
738,002992.jpg,"(array([201,  29, 422, 315]), 2)"
739,002995.jpg,"(array([ 23,   0, 499, 391]), 8)"
740,003002.jpg,"(array([103, 120, 417, 316]), 15)"
741,003003.jpg,"(array([129, 343, 374, 499]), 15)"
742,003007.jpg,"(array([  1,  28, 295, 499]), 7)"
743,003011.jpg,"(array([217, 273, 373, 477]), 18)"
744,003013.jpg,"(array([116,  84, 290, 431]), 7)"
745,003024.jpg,"(array([ 71,   4, 162, 149]), 18)"
746,003027.jpg,"(array([ 92, 137, 288, 396]), 13)"
747,003034.jpg,"(array([ 96,  39, 306, 258]), 15)"
748,003042.jpg,"(array([186,  99, 365, 406]), 11)"
749,003047.jpg,"(array([ 86, 276, 172, 365]), 2)"
750,003051.jpg,"(array([ 81,  29, 206, 282]), 7)"
751,003053.jpg,"(array([177, 281, 235, 449]), 19)"
752,003061.jpg,"(array([ 10, 285, 219, 445]), 9)"
753,003063.jpg,"(array([ 42,   2, 385, 371]), 18)"
754,003066.jpg,"(array([169, 138, 269, 254]), 3)"
755,003074.jpg,"(array([256,  53, 284, 111]), 3)"
756,003077.jpg,"(array([162,  80, 268, 238]), 18)"
757,003083.jpg,"(array([425, 269, 479, 374]), 6)"
758,003085.jpg,"(array([ 80, 173, 265, 326]), 8)"
759,003088.jpg,"(array([ 64,  68, 374, 329]), 15)"
760,003092.jpg,"(array([ 45, 153, 246, 439]), 7)"
761,003100.jpg,"(array([262,  48, 329, 174]), 12)"
762,003103.jpg,"(array([ 63,  32, 185, 327]), 7)"
763,003105.jpg,"(array([ 55,  41, 270, 350]), 10)"
764,003106.jpg,"(array([ 14, 184, 373, 400]), 15)"
765,003107.jpg,"(array([130,   0, 499, 273]), 15)"
766,003108.jpg,"(array([ 42, 213, 332, 499]), 18)"
767,003110.jpg,"(array([126, 212, 265, 274]), 12)"
768,003116.jpg,"(array([ 66,  99, 399, 486]), 3)"
769,003122.jpg,"(array([ 67, 308, 374, 499]), 15)"
770,003124.jpg,"(array([ 28,  53, 324, 474]), 14)"
771,003133.jpg,"(array([ 54,  31, 212, 434]), 1)"
772,003134.jpg,"(array([  0, 269, 365, 482]), 15)"
773,003135.jpg,"(array([113,   1, 275, 496]), 19)"
774,003138.jpg,"(array([ 75, 204, 374, 444]), 15)"
775,003140.jpg,"(array([ 75,  15, 334, 342]), 15)"
776,003145.jpg,"(array([ 26,  16, 374, 350]), 15)"
777,003146.jpg,"(array([152,  42, 318, 213]), 16)"
778,003147.jpg,"(array([144, 152, 256, 365]), 12)"
779,003149.jpg,"(array([ 30, 130, 330, 463]), 5)"
780,003150.jpg,"(array([ 70, 193, 339, 462]), 15)"
781,003155.jpg,"(array([120,   3, 418, 312]), 3)"
782,003157.jpg,"(array([ 56, 136, 184, 302]), 20)"
783,003159.jpg,"(array([ 96,  51, 293, 190]), 15)"
784,003161.jpg,"(array([157, 393, 275, 449]), 17)"
785,003163.jpg,"(array([ 65,  55, 239, 440]), 6)"
786,003165.jpg,"(array([ 51,  41, 300, 272]), 7)"
787,003169.jpg,"(array([112,  53, 331, 473]), 8)"
788,003175.jpg,"(array([ 99,   9, 499, 324]), 15)"
789,003181.jpg,"(array([ 31,   1, 332, 269]), 15)"
790,003183.jpg,"(array([175, 219, 190, 242]), 1)"
791,003184.jpg,"(array([ 73,   1, 374, 499]), 8)"
792,003185.jpg,"(array([ 72, 104, 374, 230]), 15)"
793,003188.jpg,"(array([124,  53, 374, 319]), 2)"
794,003202.jpg,"(array([138, 171, 274, 294]), 9)"
795,003204.jpg,"(array([194, 171, 298, 277]), 20)"
796,003205.jpg,"(array([167,  10, 446, 321]), 9)"
797,003211.jpg,"(array([121, 305, 365, 426]), 16)"
798,003214.jpg,"(array([142, 229, 219, 495]), 7)"
799,003229.jpg,"(array([160, 346, 224, 432]), 1)"
800,003231.jpg,"(array([269,  37, 365, 166]), 7)"
801,003233.jpg,"(array([ 77,   0, 343, 497]), 1)"
802,003236.jpg,"(array([  0, 242, 281, 499]), 18)"
803,003240.jpg,"(array([140, 183, 277, 373]), 7)"
804,003242.jpg,"(array([147, 180, 250, 271]), 3)"
805,003244.jpg,"(array([141,   0, 244, 497]), 19)"
806,003247.jpg,"(array([ 13, 260, 331, 379]), 15)"
807,003253.jpg,"(array([  0,   0, 425, 499]), 15)"
808,003254.jpg,"(array([131, 209, 204, 300]), 3)"
809,003259.jpg,"(array([ 52,  96, 297, 297]), 15)"
810,003260.jpg,"(array([ 57,  10, 448, 111]), 15)"
811,003261.jpg,"(array([  0,   0, 373, 205]), 15)"
812,003269.jpg,"(array([  0,  53, 373, 219]), 5)"
813,003270.jpg,"(array([ 79, 117, 304, 326]), 3)"
814,003273.jpg,"(array([103, 140, 283, 304]), 3)"
815,003279.jpg,"(array([ 84, 173, 269, 499]), 18)"
816,003280.jpg,"(array([ 58, 106, 332, 493]), 15)"
817,003282.jpg,"(array([ 18,   1, 499, 333]), 15)"
818,003284.jpg,"(array([171,  60, 371, 232]), 15)"
819,003290.jpg,"(array([ 75, 237, 284, 402]), 13)"
820,003292.jpg,"(array([ 43, 125, 239, 230]), 15)"
821,003303.jpg,"(array([161,  61, 303, 148]), 15)"
822,003308.jpg,"(array([276,  10, 499, 180]), 9)"
823,003320.jpg,"(array([ 70,   0, 332, 184]), 15)"
824,003330.jpg,"(array([ 95, 267, 246, 374]), 3)"
825,003331.jpg,"(array([139, 160, 225, 312]), 7)"
826,003336.jpg,"(array([ 60,   2, 374, 241]), 14)"
827,003337.jpg,"(array([145,  70, 209, 364]), 4)"
828,003338.jpg,"(array([ 74, 195, 284, 333]), 3)"
829,003339.jpg,"(array([ 23,  20, 287, 313]), 12)"
830,003343.jpg,"(array([ 81, 166, 332, 406]), 12)"
831,003349.jpg,"(array([ 54,  87, 288, 326]), 3)"
832,003350.jpg,"(array([  0,   0, 331, 471]), 11)"
833,003354.jpg,"(array([ 74,  92, 222, 255]), 10)"
834,003355.jpg,"(array([  1,   1, 241, 323]), 7)"
835,003356.jpg,"(array([ 62,  98, 325, 386]), 20)"
836,003359.jpg,"(array([ 30,  21, 364, 425]), 7)"
837,003363.jpg,"(array([232,   1, 478, 313]), 7)"
838,003365.jpg,"(array([107, 117, 196, 449]), 1)"
839,003367.jpg,"(array([212,  14, 301, 110]), 14)"
840,003369.jpg,"(array([  0,   0, 298, 446]), 1)"
841,003373.jpg,"(array([159, 231, 328, 440]), 12)"
842,003374.jpg,"(array([117, 134, 358, 310]), 12)"
843,003379.jpg,"(array([113,  67, 212, 408]), 7)"
844,003380.jpg,"(array([ 26, 244, 374, 499]), 15)"
845,003382.jpg,"(array([157, 145, 499, 374]), 15)"
846,003392.jpg,"(array([  2, 134, 374, 496]), 8)"
847,003395.jpg,"(array([211,  77, 492, 316]), 2)"
848,003396.jpg,"(array([ 83,  13, 329, 375]), 14)"
849,003401.jpg,"(array([140,  18, 280, 190]), 9)"
850,003406.jpg,"(array([  3,   1, 373, 499]), 7)"
851,003408.jpg,"(array([258, 297, 374, 499]), 18)"
852,003412.jpg,"(array([130,  59, 499, 331]), 14)"
853,003413.jpg,"(array([ 28,  67, 326, 258]), 4)"
854,003416.jpg,"(array([ 10,   0, 295, 319]), 15)"
855,003417.jpg,"(array([ 82,  19, 256, 432]), 19)"
856,003420.jpg,"(array([215,  24, 265, 120]), 7)"
857,003421.jpg,"(array([321, 106, 499, 299]), 9)"
858,003424.jpg,"(array([ 81,  94, 411, 268]), 15)"
859,003430.jpg,"(array([127, 149, 323, 354]), 12)"
860,003433.jpg,"(array([ 15, 145, 394, 326]), 15)"
861,003436.jpg,"(array([ 91, 277, 360, 438]), 13)"
862,003439.jpg,"(array([ 88,  85, 294, 278]), 10)"
863,003441.jpg,"(array([ 97, 104, 273, 377]), 6)"
864,003450.jpg,"(array([132,  21, 369, 422]), 18)"
865,003452.jpg,"(array([299,  85, 470, 256]), 11)"
866,003466.jpg,"(array([215,   2, 374, 499]), 11)"
867,003477.jpg,"(array([114,  97, 350, 258]), 9)"
868,003484.jpg,"(array([ 64,  48, 322, 490]), 7)"
869,003487.jpg,"(array([160,  49, 373, 415]), 15)"
870,003489.jpg,"(array([ 31, 279, 256, 455]), 12)"
871,003491.jpg,"(array([ 14,  30, 346, 418]), 12)"
872,003493.jpg,"(array([118, 136, 233, 439]), 1)"
873,003496.jpg,"(array([  4,   0, 332, 465]), 15)"
874,003497.jpg,"(array([100,  24, 253, 356]), 19)"
875,003499.jpg,"(array([ 25, 106, 323, 495]), 19)"
876,003500.jpg,"(array([ 80,   0, 367, 372]), 8)"
877,003506.jpg,"(array([ 41,  62, 286, 260]), 16)"
878,003508.jpg,"(array([156,   0, 499, 268]), 12)"
879,003509.jpg,"(array([ 27, 183, 498, 374]), 16)"
880,003510.jpg,"(array([268, 250, 374, 371]), 9)"
881,003511.jpg,"(array([  8,  51, 322, 468]), 2)"
882,003522.jpg,"(array([  1, 248, 327, 499]), 8)"
883,003524.jpg,"(array([ 38,  33, 479, 417]), 3)"
884,003525.jpg,"(array([  0, 159, 374, 447]), 8)"
885,003529.jpg,"(array([ 44,  93, 304, 333]), 15)"
886,003539.jpg,"(array([ 63,  81, 326, 225]), 15)"
887,003548.jpg,"(array([ 35,  50, 374, 499]), 15)"
888,003549.jpg,"(array([ 47, 158, 214, 349]), 2)"
889,003550.jpg,"(array([ 15, 152, 499, 290]), 15)"
890,003551.jpg,"(array([111,  31, 290, 431]), 7)"
891,003555.jpg,"(array([240, 437, 300, 499]), 7)"
892,003564.jpg,"(array([ 50,  92, 303, 338]), 19)"
893,003565.jpg,"(array([217, 279, 316, 499]), 3)"
894,003575.jpg,"(array([145,  21, 363, 343]), 18)"
895,003576.jpg,"(array([ 68, 199, 230, 499]), 6)"
896,003577.jpg,"(array([205,   0, 374, 419]), 11)"
897,003585.jpg,"(array([243,  88, 424, 290]), 14)"
898,003586.jpg,"(array([  0,   1, 187, 246]), 8)"
899,003588.jpg,"(array([ 62, 199, 318, 323]), 9)"
900,003596.jpg,"(array([106,  77, 303, 428]), 7)"
901,003599.jpg,"(array([ 33, 125, 326, 375]), 2)"
